ID,Emotion,Label,WavPath,Text
Sess19_script04_M004,neutral,4,KEMDy19/wav/Session19/Sess19_script04/Sess19_script04_M004.wav,글쎄 열심히 일해서 지금 일하는 중국집 주인 되는거?
Sess19_script06_M009,neutral,4,KEMDy19/wav/Session19/Sess19_script06/Sess19_script06_M009.wav,생각보다 소은씨는 까다롭군요. 그게 왜 궁금하죠?
Sess19_impro04_M011,neutral,4,KEMDy19/wav/Session19/Sess19_impro04/Sess19_impro04_M011.wav,약 상자. 약 상자 어딨어?
Sess19_script01_M003,neutral,4,KEMDy19/wav/Session19/Sess19_script01/Sess19_script01_M003.wav,사정으로아 네 잘 알겠습니다. 학점은 꽤 높군요. 뭐 전공 지식도 풍부하고 대학원까지 나왔으니 뭐 이 분야에 대해선 많이 아실 것 같습니다. 
Sess19_script03_M002,disgust,6,KEMDy19/wav/Session19/Sess19_script03/Sess19_script03_M002.wav,이게 친오빠한테 오지구 지리구가 뭐냐.
Sess19_script06_M001,neutral,4,KEMDy19/wav/Session19/Sess19_script06/Sess19_script06_M001.wav,네 안녕하세요.
Sess19_impro03_M001,neutral,4,KEMDy19/wav/Session19/Sess19_impro03/Sess19_impro03_M001.wav,이 짬뽕은 어떻게 맛을 낸 거죠?
Sess19_script05_M028,surprise,1,KEMDy19/wav/Session19/Sess19_script05/Sess19_script05_M028.wav, 뭐? 뭔데?
Sess19_script04_M010,neutral,4,KEMDy19/wav/Session19/Sess19_script04/Sess19_script04_M010.wav,그게 아니라 갑자기 그러니까 당연히 당황하지. 
Sess19_impro01_M004,neutral,4,KEMDy19/wav/Session19/Sess19_impro01/Sess19_impro01_M004.wav,엄마. 내가 그렇게 후져?
Sess19_script01_M010,neutral,4,KEMDy19/wav/Session19/Sess19_script01/Sess19_script01_M010.wav,근데 유진씨는 애인 있어요?
Sess19_impro01_M022,neutral,4,KEMDy19/wav/Session19/Sess19_impro01/Sess19_impro01_M022.wav,김치전.
Sess19_impro02_M011,neutral,4,KEMDy19/wav/Session19/Sess19_impro02/Sess19_impro02_M011.wav,저 말고 부장님 계시잖아요. 부장님도 동의하신 거 아니에요?
Sess19_impro01_M021,happy,5,KEMDy19/wav/Session19/Sess19_impro01/Sess19_impro01_M021.wav,치 엄마도 울어놓고.
Sess19_script04_M003,neutral,4,KEMDy19/wav/Session19/Sess19_script04/Sess19_script04_M003.wav,아이 갑자기 햄버거 먹다 말고 이게 뭔. 글쎄 근데 왜 물어보는데?
Sess19_script05_M003,surprise,1,KEMDy19/wav/Session19/Sess19_script05/Sess19_script05_M003.wav,씨이 괜히 운전해서 씨.
Sess19_script03_M008,disgust,6,KEMDy19/wav/Session19/Sess19_script03/Sess19_script03_M008.wav,오 시작한다. 옳치 아싸 번호 하나 맞았고. 
Sess19_script02_M002,neutral,4,KEMDy19/wav/Session19/Sess19_script02/Sess19_script02_M002.wav,웃기잖아. 아 근데 바나나 맛있다. 어디서 산거야?
Sess19_script03_M014,surprise,1,KEMDy19/wav/Session19/Sess19_script03/Sess19_script03_M014.wav, 성희야 나 어떡하냐
Sess19_script05_M014,neutral,4,KEMDy19/wav/Session19/Sess19_script05/Sess19_script05_M014.wav,그러니까 그냥 이대로 가자. 응? 나 이번에 들키면 공무원 시험도 못 봐.
Sess19_script06_M010,neutral,4,KEMDy19/wav/Session19/Sess19_script06/Sess19_script06_M010.wav,발전? 어디까지 되야 발전일까요? 아이디어를 내는 족족 채택되면 발전인겁니까? 아니면 회사에서 무조건 인정해주면 발전인겁니까?
Sess19_impro01_M005,neutral,4,KEMDy19/wav/Session19/Sess19_impro01/Sess19_impro01_M005.wav,아니 내가 다이아몬든 아니더라도 난 내 스스로가 쓸모있다 생각했었는데
Sess19_script04_M020,neutral,4,KEMDy19/wav/Session19/Sess19_script04/Sess19_script04_M020.wav,응 총 100개.
Sess19_impro04_M029,happy,5,KEMDy19/wav/Session19/Sess19_impro04/Sess19_impro04_M029.wav,아 몰라. 아이 봐봐. 그 손 다 괜찮은지.
Sess19_impro03_M012,angry,2,KEMDy19/wav/Session19/Sess19_impro03/Sess19_impro03_M012.wav,지나친 건 미윤 씨 아니에요?
Sess19_script05_M018,fear,0,KEMDy19/wav/Session19/Sess19_script05/Sess19_script05_M018.wav,이래자꾸 이러면 나도 더 이상 안 참아. 
Sess19_script02_M017,neutral,4,KEMDy19/wav/Session19/Sess19_script02/Sess19_script02_M017.wav,뭐? 당신 어릴 적에 사고로 돌아가셨다고 했잖아? 날 속인 거야?
Sess19_impro01_M010,neutral,4,KEMDy19/wav/Session19/Sess19_impro01/Sess19_impro01_M010.wav,사실 나 지연이랑 헤어졌어.
Sess19_script05_M012,fear,0,KEMDy19/wav/Session19/Sess19_script05/Sess19_script05_M012.wav, 잠깐만. 우리 냉정하게 생각해보자구 어차피 사람인지 아닌지도 모르는데 그럼 그냥 가도 된다는거잖아 그럼 된거 아냐? 
Sess19_script04_M009,neutral,4,KEMDy19/wav/Session19/Sess19_script04/Sess19_script04_M009.wav,쉿 아 뭐 이렇게 크게 말해 부끄럽게.
Sess19_impro01_M020,neutral,4,KEMDy19/wav/Session19/Sess19_impro01/Sess19_impro01_M020.wav,고마워. 그리고 미안해 엄마.
Sess19_script05_M025,fear,0,KEMDy19/wav/Session19/Sess19_script05/Sess19_script05_M025.wav,잊어 다 잊는거야. 그럼 다시 원래대로 돌아갈 수 있어. 
Sess19_script04_M030,neutral,4,KEMDy19/wav/Session19/Sess19_script04/Sess19_script04_M030.wav,아니 그래도.
Sess19_script04_M022,happy,5,KEMDy19/wav/Session19/Sess19_script04/Sess19_script04_M022.wav, 그치? 아 이런 선물 받으니 어이가 없지?
Sess19_script02_M015,sad,3,KEMDy19/wav/Session19/Sess19_script02/Sess19_script02_M015.wav,틀렸어틀리긴 뭘 틀려. 빨리 병원에 가자니까.
Sess13_script03_F018,neutral,4,KEMDy19/wav/Session13/Sess13_script03/Sess13_script03_F018.wav,뭔데?
Sess13_impro03_F034,neutral,4,KEMDy19/wav/Session13/Sess13_impro03/Sess13_impro03_F034.wav,생각을 해보자고?
Sess13_script04_F014,sad,3,KEMDy19/wav/Session13/Sess13_script04/Sess13_script04_F014.wav,여보 우리 아빠 기억해? 사고로 돌아가신 울 아빠.
Sess13_impro01_F020,angry,2,KEMDy19/wav/Session13/Sess13_impro01/Sess13_impro01_F020.wav,어어?
Sess13_script04_F003,neutral,4,KEMDy19/wav/Session13/Sess13_script04/Sess13_script04_F003.wav,거기 마트 생긴지 두 달이 넘었어 그것도 몰라?
Sess13_script01_F011,disgust,6,KEMDy19/wav/Session13/Sess13_script01/Sess13_script01_F011.wav,저를 발전 시키고 싶으니까요.
Sess13_script06_F019,neutral,4,KEMDy19/wav/Session13/Sess13_script06/Sess13_script06_F019.wav,알았어 걱정 걱정하지마. 어? 내가 입이 무겁잖아 그러니까 오빠 신상 구두
Sess13_impro03_F016,happy,5,KEMDy19/wav/Session13/Sess13_impro03/Sess13_impro03_F016.wav, 아유 진 뭐가 아파? 아니.
Sess13_impro03_F040,happy,5,KEMDy19/wav/Session13/Sess13_impro03/Sess13_impro03_F040.wav,사랑해 여보 빨리 씻어 갈게. 
Sess13_script05_F006,neutral,4,KEMDy19/wav/Session13/Sess13_script05/Sess13_script05_F006.wav,아니오. 저는 패션쪽에 관심이 좀 있어가지고 옷 코디하는 방법을
Sess13_impro03_F031,neutral,4,KEMDy19/wav/Session13/Sess13_impro03/Sess13_impro03_F031.wav,근데 여보.
Sess13_script06_F006,neutral,4,KEMDy19/wav/Session13/Sess13_script06/Sess13_script06_F006.wav,아 모르겠고 드라마 할 시간이니까 저기 리모콘좀 주시지?
Sess13_impro02_F009,angry,2,KEMDy19/wav/Session13/Sess13_impro02/Sess13_impro02_F009.wav,하하 하 아니 수석주방장님 오시기 전에요 제가 여기 책임주방장이였어요. 아시겠어요? 얼마나 저기요잘나셨는지는 모르겠는데.
Sess13_script01_F004,neutral,4,KEMDy19/wav/Session13/Sess13_script01/Sess13_script01_F004.wav,저는 차인 거네요.
Sess13_script04_F015,sad,3,KEMDy19/wav/Session13/Sess13_script04/Sess13_script04_F015.wav,사실 우리 아빠도 나랑 같은 병이었어.
Sess13_impro04_F020,sad,3,KEMDy19/wav/Session13/Sess13_impro04/Sess13_impro04_F020.wav,우리 아들이 나는 결혼하구 아빠 돌아가시구 아들때문에 살구 우리 가족때문에 사는데 응? 아들 아프면은 이 엄마 마음도 너무 아프다.
Sess13_script05_F007,neutral,4,KEMDy19/wav/Session13/Sess13_script05/Sess13_script05_F007.wav,음 그 한 80점 주고싶습. 
Sess13_script05_F010,neutral,4,KEMDy19/wav/Session13/Sess13_script05/Sess13_script05_F010.wav,네? 아뇨 없습니다.
Sess13_impro02_F003,disgust,6,KEMDy19/wav/Session13/Sess13_impro02/Sess13_impro02_F003.wav,네?
Sess13_script03_F003,neutral,4,KEMDy19/wav/Session13/Sess13_script03/Sess13_script03_F003.wav,아 빨리.
Sess13_impro01_F018,angry,2,KEMDy19/wav/Session13/Sess13_impro01/Sess13_impro01_F018.wav,아유 흥분했는데 좀 가라앉히구.
Sess13_script03_F005,neutral,4,KEMDy19/wav/Session13/Sess13_script03/Sess13_script03_F005.wav,아 됐고 오빠는 내 꿈 안 궁금해?
Sess13_impro01_F014,angry,2,KEMDy19/wav/Session13/Sess13_impro01/Sess13_impro01_F014.wav,근데 내가 말했듯이 나도 최선 다했다니까요. 어쩔 수가 없어요. 아니 그니까 왜 전무님이 아이템을 낸 거에 대해서 추가 비용을 내고 그러냐고.
Sess13_script06_F002,neutral,4,KEMDy19/wav/Session13/Sess13_script06/Sess13_script06_F002.wav, 참 백수가 가지가지 하네 아주 그냥. 그거 방송 후에 검색하면 되지 본방 무슨 본방사수하며 봐? 아주 정성 오지구요 지리구요.
Sess13_impro04_F019,sad,3,KEMDy19/wav/Session13/Sess13_impro04/Sess13_impro04_F019.wav,아니야 너만 그런 거 아니야 다 그래. 어? 너랑 헤어진 여자친구도 마음이 아플 거고 너도 아픈만큼 그여자친구도 아플 거고 그리고 엄마두 아빠랑 연애할 때 많이 아팠고 다 똑같은 거야. 그러니깐 너만 아프다고 생각하지마.
Sess13_impro04_F023,neutral,4,KEMDy19/wav/Session13/Sess13_impro04/Sess13_impro04_F023.wav,너도 씩씩하게 엄마가 맛있는거 김치찌개 맛있게 끓여줄테니까 먹고 힘내 알았지? 어? 우리 아들 멋지다 어? 
Sess13_impro03_F008,neutral,4,KEMDy19/wav/Session13/Sess13_impro03/Sess13_impro03_F008.wav,아유 아이 의사라는 사람이 약상자가 어딨는지도 몰라요? 아유 참 내 참.
Sess13_script01_F015,neutral,4,KEMDy19/wav/Session13/Sess13_script01/Sess13_script01_F015.wav,그야 환경 단체와 지속적으로 이야기 나누면서 뭐 그런.
Sess13_script06_F017,happy,5,KEMDy19/wav/Session13/Sess13_script06/Sess13_script06_F017.wav,어떡해아이 제대로 꼬집어야지 꿈인지 아닌지 알 수 있지
Sess13_script06_F018,surprise,1,KEMDy19/wav/Session13/Sess13_script06/Sess13_script06_F018.wav, 사랑하는 오빠. 나 잊으면 안돼. 응? 나 잊으면 안돼. 나 마침 구두 예쁜거 새로 사야되는데.
Sess13_impro04_F006,sad,3,KEMDy19/wav/Session13/Sess13_impro04/Sess13_impro04_F006.wav,그지.
Sess13_script04_F020,sad,3,KEMDy19/wav/Session13/Sess13_script04/Sess13_script04_F020.wav,가자당신 우리 애들 잘 부탁해. 그리고 남은 시간 우리 행복하게 지내면 되잖아. 나 행복하고 싶어. 그리고 행복하게 죽고 싶어. 예쁜 모습 좋은 모습으로 남기고 싶어.
Sess13_script04_F018,sad,3,KEMDy19/wav/Session13/Sess13_script04/Sess13_script04_F018.wav, 무슨 의미가 있어. 3년 더 셔서 더 사셨다고 아빠는 행복했을까
Sess13_script03_F009,surprise,1,KEMDy19/wav/Session13/Sess13_script03/Sess13_script03_F009.wav,어때? 나 오빠 여잔데. 내가 부끄러워?
Sess13_impro04_F014,sad,3,KEMDy19/wav/Session13/Sess13_impro04/Sess13_impro04_F014.wav,아유 헤어졌어? 아잉 그런 일이 있었구나. 엄마가 몰랐네.
Sess13_impro01_F022,angry,2,KEMDy19/wav/Session13/Sess13_impro01/Sess13_impro01_F022.wav,아님.
Sess13_script05_F018,angry,2,KEMDy19/wav/Session13/Sess13_script05/Sess13_script05_F018.wav,신성? 신성 좋아하고 있네. 이력서 한줄 채우려고 내가 특기를 좀 과장되게 썼지만요 그렇다고 이걸 그런 식으로 엮는게 오히려 신성모독 아닌가? 예? 당신들 습관인 거 같은데 가뜩이나 취직 안 돼가지고 괴로워 죽겠는데 말이죠 사람을 갖고 놀아? 
Sess13_impro03_F017,happy,5,KEMDy19/wav/Session13/Sess13_impro03/Sess13_impro03_F017.wav,갑자기 우리 연애할 때 시절이 떠오른다.
Sess13_script06_F029,neutral,4,KEMDy19/wav/Session13/Sess13_script06/Sess13_script06_F029.wav,천만 원만. 아니 1억만.
Sess13_script03_F025,neutral,4,KEMDy19/wav/Session13/Sess13_script03/Sess13_script03_F025.wav, 안되겠다. 오빠랑은 이제 못 만나겠네.
Sess13_script01_F006,neutral,4,KEMDy19/wav/Session13/Sess13_script01/Sess13_script01_F006.wav,뭐 이리 깐깐하게 나오실까. 어차피 환경 프로젝트가 시작되면은 회사 사람은 다 아는 아이디어인데 굳이 감추실 필요 없잖아요.
Sess13_script06_F031,happy,5,KEMDy19/wav/Session13/Sess13_script06/Sess13_script06_F031.wav, 오빠 생각만 해도 너무 좋아. 
Sess13_impro01_F025,angry,2,KEMDy19/wav/Session13/Sess13_impro01/Sess13_impro01_F025.wav,어디가요? 여보세요 윤찬 대리.
Sess13_impro01_F012,surprise,1,KEMDy19/wav/Session13/Sess13_impro01/Sess13_impro01_F012.wav,부장님근데 어쩔 수가 없어요. 저희 회사방침이 그래요. 그니까 따라줘야죠. 뭐 억울해도 따라줄 수 밖에 없어.
Sess13_impro03_F022,neutral,4,KEMDy19/wav/Session13/Sess13_impro03/Sess13_impro03_F022.wav,응? 내가 그렇게 좋았냐고
Sess13_script05_F019,angry,2,KEMDy19/wav/Session13/Sess13_script05/Sess13_script05_F019.wav, 아무리 약자라도 기본적이고 인간적인 대우를 해줘야 되는 거 아냐. 시간 때우려고. 니들 심심풀이 땅콩으로 채우려고 지원자 갖고 놀리지 말라고
Sess07_impro01_F003,neutral,4,KEMDy19/wav/Session07/Sess07_impro01/Sess07_impro01_F003.wav,네.
Sess07_impro01_F005,neutral,4,KEMDy19/wav/Session07/Sess07_impro01/Sess07_impro01_F005.wav,뭐가 텁텁하다는 거예요.
Sess07_script01_F020,neutral,4,KEMDy19/wav/Session07/Sess07_script01/Sess07_script01_F020.wav,오빠아아. 아 내가 오빠 잘 될 줄 알았다니까. 
Sess07_impro04_F024,neutral,4,KEMDy19/wav/Session07/Sess07_impro04/Sess07_impro04_F024.wav,오늘 따라 왜 이래?
Sess07_script04_F008,neutral,4,KEMDy19/wav/Session07/Sess07_script04/Sess07_script04_F008.wav,우리 회사에서 제일 잘 나가는 팀장님과 새로운 TF팀을 꾸려서 능력을 인정받고 싶었는데 그걸 못하게 됐으니까요. 도대체 어떤 아이디어길래 날 빼고 추진할려는 걸까 뭐 이런 아쉬움이죠.
Sess07_script04_F001,neutral,4,KEMDy19/wav/Session07/Sess07_script04/Sess07_script04_F001.wav,안녕하세요 팀장님.
Sess07_script06_F005,neutral,4,KEMDy19/wav/Session07/Sess07_script06/Sess07_script06_F005.wav,취미요?
Sess07_impro01_F016,angry,2,KEMDy19/wav/Session07/Sess07_impro01/Sess07_impro01_F016.wav,모르겠으면보셨어요 저 숟가락으로 한 한 숟갈 넣어요 한 숟갈.
Sess07_script02_F005,neutral,4,KEMDy19/wav/Session07/Sess07_script02/Sess07_script02_F005.wav,안 봐?
Sess07_impro04_F042,happy,5,KEMDy19/wav/Session07/Sess07_impro04/Sess07_impro04_F042.wav,몰라 알아서 하겠지 지 인생. 나는 당신 옆에서 꼭 붙어가지고 죽어버릴거야.
Sess07_impro02_F032,sad,3,KEMDy19/wav/Session07/Sess07_impro02/Sess07_impro02_F032.wav,엄마만 보면 투정부리고 싶고 그랬어?
Sess07_script03_F026,surprise,1,KEMDy19/wav/Session07/Sess07_script03/Sess07_script03_F026.wav,안되겠다. 오빠랑 이제 못 만나겠어.
Sess07_impro01_F013,angry,2,KEMDy19/wav/Session07/Sess07_impro01/Sess07_impro01_F013.wav,네 모르는데요. 전 올리브오일이라고 배웠는데요.
Sess07_impro02_F021,sad,3,KEMDy19/wav/Session07/Sess07_impro02/Sess07_impro02_F021.wav,어머 현서가 헤어지재?
Sess07_script01_F004,neutral,4,KEMDy19/wav/Session07/Sess07_script01/Sess07_script01_F004.wav,제발 좀 어디가서 친오빠라고 하지마. 나한테 오빠는 PTS 오빠들 뿐이니까. 
Sess07_script05_F009,fear,0,KEMDy19/wav/Session07/Sess07_script05/Sess07_script05_F009.wav,지섭씨. 
Sess07_script05_F014,angry,2,KEMDy19/wav/Session07/Sess07_script05/Sess07_script05_F014.wav,지금 계속 무슨 말이야?
Sess07_impro02_F020,sad,3,KEMDy19/wav/Session07/Sess07_impro02/Sess07_impro02_F020.wav,어 오늘은.
Sess07_impro04_F023,neutral,4,KEMDy19/wav/Session07/Sess07_impro04/Sess07_impro04_F023.wav,응.
Sess07_impro03_F012,surprise,1,KEMDy19/wav/Session07/Sess07_impro03/Sess07_impro03_F012.wav,이러면 안 나 나 서운하지 그러면.
Sess07_impro02_F012,angry,2,KEMDy19/wav/Session07/Sess07_impro02/Sess07_impro02_F012.wav,파가 이상한데 뭐지 이거? 내일 가야되나.
Sess07_script06_F015,neutral,4,KEMDy19/wav/Session07/Sess07_script06/Sess07_script06_F015.wav,예? 설마 
Sess07_script04_F003,neutral,4,KEMDy19/wav/Session07/Sess07_script04/Sess07_script04_F003.wav,조금 섭섭해서 찾아왔어요. 이번 환경단체 프로젝트에서 저를 빼고 다른 분하고 파트너 짜셨다면서요?
Sess07_script02_F012,sad,3,KEMDy19/wav/Session07/Sess07_script02/Sess07_script02_F012.wav,화 낸다고 달라질 건 없어.
Sess07_script03_F029,surprise,1,KEMDy19/wav/Session07/Sess07_script03/Sess07_script03_F029.wav,대신 이제 같이 살아야겠어.
Sess07_script04_F011,neutral,4,KEMDy19/wav/Session07/Sess07_script04/Sess07_script04_F011.wav,저를 발전시키고 싶으니까요.
Sess07_impro02_F037,sad,3,KEMDy19/wav/Session07/Sess07_impro02/Sess07_impro02_F037.wav,청양고추 다섯 개 썰어 넣을게.
Sess07_impro01_F012,angry,2,KEMDy19/wav/Session07/Sess07_impro01/Sess07_impro01_F012.wav,뭐가요?
Sess07_impro03_F017,angry,2,KEMDy19/wav/Session07/Sess07_impro03/Sess07_impro03_F017.wav,회계비리?
Sess07_impro04_F017,neutral,4,KEMDy19/wav/Session07/Sess07_impro04/Sess07_impro04_F017.wav,3분카레지 뭐.
Sess07_impro01_F002,neutral,4,KEMDy19/wav/Session07/Sess07_impro01/Sess07_impro01_F002.wav,뭘 짬뽕을 어떤 맛으로 내요. 청양고추로 맛을 냈죠.
Sess07_script03_F025,neutral,4,KEMDy19/wav/Session07/Sess07_script03/Sess07_script03_F025.wav, 참 나.
Sess07_script02_F011,surprise,1,KEMDy19/wav/Session07/Sess07_script02/Sess07_script02_F011.wav,6개월.
Sess07_impro04_F013,neutral,4,KEMDy19/wav/Session07/Sess07_impro04/Sess07_impro04_F013.wav,아유 됐어 뭘 봐.
Sess07_impro03_F024,angry,2,KEMDy19/wav/Session07/Sess07_impro03/Sess07_impro03_F024.wav, 희대 씨가 그걸 어 어떻게 알?
Sess07_impro03_F019,fear,0,KEMDy19/wav/Session07/Sess07_impro03/Sess07_impro03_F019.wav,징계위원회말했지 근데 나 그렇게 많이 쓸 줄 몰랐지 희대 씨네 팀에서.
Sess07_script01_F010,happy,5,KEMDy19/wav/Session07/Sess07_script01/Sess07_script01_F010.wav,아이 설마.
Sess07_script02_F006,neutral,4,KEMDy19/wav/Session07/Sess07_script02/Sess07_script02_F006.wav,잘 들어. 나 폐에 종양 생겼대.
Sess07_script06_F008,neutral,4,KEMDy19/wav/Session07/Sess07_script06/Sess07_script06_F008.wav,그게 80점 정도 주고 싶습니다.
Sess07_impro04_F019,neutral,4,KEMDy19/wav/Session07/Sess07_impro04/Sess07_impro04_F019.wav,여보알겠어 스팸. 응. 
Sess07_impro02_F030,sad,3,KEMDy19/wav/Session07/Sess07_impro02/Sess07_impro02_F030.wav,다른 사람도 다 불행하고 너처럼 다 힘들고 나만 힘들고 나만 아프고 나만 다 그래. 
Sess07_script05_F006,fear,0,KEMDy19/wav/Session07/Sess07_script05/Sess07_script05_F006.wav,지섭씨 사람하고 고라니를 구분 못 할 정도 아니잖아
Sess07_impro02_F013,neutral,4,KEMDy19/wav/Session07/Sess07_impro02/Sess07_impro02_F013.wav,어 아들.
Sess07_script02_F008,surprise,1,KEMDy19/wav/Session07/Sess07_script02/Sess07_script02_F008.wav,악성이래. 이미 왼쪽에 70프로 정도 퍼져있고 정확한 건 가슴을 열어봐야 알겠지만 림프절과 늑막에까지 전이가 됐대. 
Sess07_script02_F003,neutral,4,KEMDy19/wav/Session07/Sess07_script02/Sess07_script02_F003.wav,거기 마트 생긴지 두 달이 됐거든요? 그것도 몰라?
Sess07_script03_F009,neutral,4,KEMDy19/wav/Session07/Sess07_script03/Sess07_script03_F009.wav,오빠한테 시집 가는 거.
Sess07_script04_F006,neutral,4,KEMDy19/wav/Session07/Sess07_script04/Sess07_script04_F006.wav,뭐 이리 깐깐하실까? 어차피 환경 프로젝트가 시작되면 회사 사람들은 다 아는 아이디언데 굳이 감추실 필요까진 없잖아요.
Sess07_impro02_F017,sad,3,KEMDy19/wav/Session07/Sess07_impro02/Sess07_impro02_F017.wav,그래 엄마 다 듣고 다 듣고 있어 걱정하지말고 들어 .
Sess07_impro04_F022,neutral,4,KEMDy19/wav/Session07/Sess07_impro04/Sess07_impro04_F022.wav,어.
Sess07_script01_F006,neutral,4,KEMDy19/wav/Session07/Sess07_script01/Sess07_script01_F006.wav,하 모르겠고 드라마 할 시간이니까 리모콘이나 좀 주실래요?
Sess07_script04_F016,neutral,4,KEMDy19/wav/Session07/Sess07_script04/Sess07_script04_F016.wav,있겠어요아니 그래도.
Sess07_script04_F015,neutral,4,KEMDy19/wav/Session07/Sess07_script04/Sess07_script04_F015.wav,그야 환경단체와 지속적으로 이야길 나누면서 어 그게. 
Sess07_script02_F002,neutral,4,KEMDy19/wav/Session07/Sess07_script02/Sess07_script02_F002.wav,요 앞 마트서.
Sess07_script02_F017,sad,3,KEMDy19/wav/Session07/Sess07_script02/Sess07_script02_F017.wav,아냐. 어차피 안되는 일인데 뭐. 어차피 살 수도 없는데 실나같은 목숨 붙잡아두고 본인도 힘들고 주위 사람도 힘들고.
Sess07_impro02_F026,sad,3,KEMDy19/wav/Session07/Sess07_impro02/Sess07_impro02_F026.wav,잘했네. 잘했어 잘했어 아들. 잘 헤어졌어. 아휴 됐어 다 그런 거야. 어? 엄마도 다 네 나이 때는 그렇게 이별하고 다 치이 이리 치이고 저리 치이고 그래서 이 자리에 온 거잖아.
Sess07_impro04_F005,neutral,4,KEMDy19/wav/Session07/Sess07_impro04/Sess07_impro04_F005.wav,재롱잔치하고 피곤한가 봐. 생일파티도 갔다 오고.
Sess14_impro04_M014,angry,2,KEMDy19/wav/Session14/Sess14_impro04/Sess14_impro04_M014.wav,뭐 그렇게 하십쇼. 그건 그렇게 하는데 미연 씨 한 마디만 드릴게요 앞으로도 요리를 그런 태도로 접하면 당신은 평생 제대로 된 요리 못 만들어 알어? 
Sess14_impro04_M012,angry,2,KEMDy19/wav/Session14/Sess14_impro04/Sess14_impro04_M012.wav,해야지열심히 한 건 중요하지 않아요. 맛이 있냐 없냐가 중요하지. 
Sess14_script06_M005,neutral,4,KEMDy19/wav/Session14/Sess14_script06/Sess14_script06_M005.wav,팀도 아닌데 설명 드려야 하나요?
Sess14_script02_M014,surprise,1,KEMDy19/wav/Session14/Sess14_script02/Sess14_script02_M014.wav,마지막 하나 마지막 하나 제발. 제
Sess14_impro01_M013,happy,5,KEMDy19/wav/Session14/Sess14_impro01/Sess14_impro01_M013.wav,에이 진짜 내가 찾는다. 어디갔어?
Sess14_script04_M027,fear,0,KEMDy19/wav/Session14/Sess14_script04/Sess14_script04_M027.wav, 그냥 가면 돼 아무일도 없을거야.
Sess14_impro04_M016,angry,2,KEMDy19/wav/Session14/Sess14_impro04/Sess14_impro04_M016.wav,알겠어요. 그렇게 하시죠. 
Sess14_script01_M015,neutral,4,KEMDy19/wav/Session14/Sess14_script01/Sess14_script01_M015.wav,방금 전에 한다고 했잖아.
Sess14_impro03_M019,neutral,4,KEMDy19/wav/Session14/Sess14_impro03/Sess14_impro03_M019.wav,응. 미안해 엄마.
Sess14_impro02_M006,neutral,4,KEMDy19/wav/Session14/Sess14_impro02/Sess14_impro02_M006.wav,네.
Sess14_impro01_M028,happy,5,KEMDy19/wav/Session14/Sess14_impro01/Sess14_impro01_M028.wav,얼만큼 사랑하냐고 말해보라고? 많이 사랑해 으음.
