ID,Emotion,Text,Lable
Sess01_script04_M007,neutral,그래. 요즘 자기 영상 찍어서 올리고 이런 게 유행이지. 유진 씨는 어떤 거죠? 뭐 먹방?,4
Sess01_script01_M020,angry,지금 니가 나한테 하는 짓이 더 이상해. ,2
Sess01_script05_M021,sad,여보.,3
Sess01_impro03_M004,neutral,하 죄송합니다 그게 제 탓으로 만 하기는 너무 억울하구요.,4
Sess01_impro04_M005,neutral,아휴 그래 우리 마눌님 밥 먹는 거 봐줘야지 나 금방 씻고 올 테니까. 아니 은서 어디 갔어?,4
Sess01_impro04_M004,neutral,아니 그냥 먼저 먹지.,4
Sess01_script02_M018,neutral,유진아 이거 봐봐. 널 위해 선물을 준비했어.,4
Sess01_script05_M009,surprise,장난하는 거지? 어? 농담하는 거잖아. 지금이라도 빨리 병원 가자.,1
Sess01_script01_M005,fear, 죽었으면 어떡하지? 나 수 술도 술도 마셨는데 신고를 해야되나? 아이 그니까 이게 나중에 더 일이 커질건데 그면 어떡하지. 그니까 내가 그니까 이거. ,0
Sess01_script01_M022,angry,무서워하 진짜 무서운게 뭔지 보여줄까? 오늘 있었던 일은 니랑 나랑만 아는 거야. 아무도 못 봤어.그러니까 넌 입 닥치고 있어. 오늘 우린 고라니를 친 거야. 어차피 죽었는지 살았는지도 모르는데 알바 없잖아. ,2
Sess01_impro04_M012,neutral, 갑자기 청승맞게 무슨 옛날 얘길 하고 그러실까.,4
Sess01_impro04_M019,neutral, 나도 요즘 바빠가지고 집에 신경 못 쓴 거 같아서 좀 미안해.,4
Sess01_script01_M019,angry,너도 사라지게 해줄까? 어?,2
Sess01_script03_M004,neutral,일하는데 마음 맞고 아이디어 비슷한 사람끼리 하는 거죠. 누굴 차고 차이는 거는 아닌 거 같습니다만.,4
Sess01_script03_M016,neutral,제 이야기는 끝난 것 같군요. 회의 시작 10분 전입니다. 저는 소은 씨한테 5분을 드렸고 소은 씨는 어느 정도 이해한 것 같군요. 버려진 5분만큼 발 본인을 발전시키고 나중에 만납시다. 그럼 나가주시죠.,4
Sess01_script04_M012,neutral,그래서 옷이 그렇구나.,4
Sess01_impro02_M023,sad,하 아니 엄마 죄송해요. 제가 근데 지금 좀 뭐 예민해서 그랬던 것 같아요. 죄송해요.,3
Sess01_script05_M022,sad,미숙아. ,3
Sess01_script06_M029,happy, 야 저기 보자 가만있어 보자. 내일의 날이 밝으면은 이제 이 고주홍의 시대가 열린다 이거야. 두고 보자 내가 이 돈으로 세상을 이 이 깜짝 놀라게 할 거다. ,5
Sess01_script06_M007,neutral,멍멍이 소리 그만하고 어? 이거 잘 보기나 해.,4
Sess01_impro01_M003,neutral,어린 손님들의 입맛은 어떻게 맞출겁니까? 주변에 된장 좋아하는 나이 어린 사람도 있습니까?,4
Sess01_script03_M003,neutral,네 그렇게 됐습니다.,4
Sess01_script02_M026,surprise,무슨 소리야?,1
Sess02_script04_F018,fear,아 아 알았어. ,0
Sess02_script02_F018,sad, 아 무슨 의미가 있었겠어. 3년을 더 섰다고 우리 아빠가 행복했을까?,3
Sess02_impro02_F009,neutral,오늘 저녁 김치찌개 어때?,4
Sess02_impro04_F017,neutral,일단 좀 진정하고. ,4
Sess02_script04_F020,fear, 저 저 저기.,0
Sess02_script06_F004,sad, 전 차인 거네요. 그러면? ,3
Sess02_impro01_F012,happy,아 알았어. ,5
Sess02_impro01_F004,neutral,오늘 뭐 그냥 똑같지. 유치원 데려다주고 다시 오고 자구 집안일 하구.,4
Sess02_script03_F007,angry,허 아 인터넷으로 나중에 검색 하라고. ,2
Sess02_script03_F019,happy, 아 제대로 꼬집어야 꿈인지 아닌지 알 수 있지. ,5
Sess02_script03_F026,happy,지금. 지금 바로 전화걸게 어? 내 친구들 많아. ,5
Sess02_impro02_F004,neutral,으 응?,4
Sess02_script06_F009,angry, 팀장님 말씀이 좀 지나치신 거 같은데. ,2
Sess02_impro03_F022,angry,지금 뭐라하셨어요? 말씀 뭐 그렇게 하세요? 알겠어요 그러면 내가 앞으로 여기 안 들어올게요 안 들어올건데 당신도 나가 그러면. ,2
Sess02_script02_F004,angry,이거 받어.,2
Sess02_impro01_F032,happy,어허?,5
Sess02_impro01_F025,happy,아 뭘 자? 오랜만에 들어보자. ,5
Sess02_script02_F009,sad,이미 늦었어. ,3
Sess02_impro01_F034,happy,사 뭐,5
Sess02_impro01_F008,neutral, 아냐 밴드 붙이면 더 안 좋대.,4
Sess02_script04_F005,fear, 아니 그게 있잖아. 아 아 아무것도 도로에 없어.,0
Sess02_impro01_F042,happy,진짜? ,5
Sess02_script03_F014,surprise,아 왜 뭔데 여섯개 다 맞은 거야? 여섯개 다 맞은 거야? 아니야? 어? 좀 말좀 해봐.,1
Sess02_script01_F005,neutral, 됐고 오빠는 내 꿈 안 궁금해?,4
Sess02_script01_F017,sad,아 됐어.,3
Sess02_script06_F002,neutral,회의 시작 전이시죠?,4
Sess02_impro02_F012,neutral,아 그럼 듣지.,4
Sess02_script02_F017,sad,아니야. 어차피 안 되는 일인데 어차피 살 수도 없는데 실낱같은 목숨 붙잡아두고 본인도 힘들고 주위 사람도 힘들고.,3
Sess02_script03_F001,surprise,뭐야 시간 벌써 이렇게 됐네. 드라마 봐야지. 뭐야. 오빠 불 꺼놓고 거실에서 뭐 하냐? ,1
Sess02_impro01_F019,happy,아 그래도 당신 하니까 좀 낫다 내가 한 것보다는.,5
Sess02_impro02_F024,sad,그래도 내가 너가 있어서 견디는 거잖아. 넌 나한테 아들이자 남편이고 가족이자 내 분신이니까. 너가 슬프면 엄마도 슬퍼.,3
Sess02_impro01_F001,neutral,,4
Sess02_impro02_F013,neutral,아니 그래.,4
Sess02_impro01_F035,neutral,아 진짜 그니까 한번만 더 해주면은 내가 당신 먹고 싶은 거 다 해줄게.,4
Sess02_script04_F008,neutral, 그러니까 ,4
Sess02_script05_F013,surprise,예? 아 설마 .,1
Sess02_impro02_F003,neutral,왜케 표정이 안 좋아? 무슨 일 있어?,4
Sess02_impro01_F031,happy,됐어 그만해 한번만 한번 더 아 한 뭐 다 다 읽냐? 한번 더 해 봐.,5
Sess02_script01_F020,surprise, 도대체 몇 개야? 하나 둘 셋.,1
Sess02_impro02_M001,neutral,어 엄마 왔어?,4
Sess02_script02_M017,surprise,뭐? 아니 당신 어릴 적에 사고로 돌아가시셨다고 하지 않았나? 그럼 여태까지 날 속인 거야?,1
Sess02_script03_M020,happy, 야 좀 꼬집어 봐. ,5
Sess02_script03_M018,happy, 로또 1등. ,5
Sess02_script04_M032,angry,확실하게 끝내야지. ,2
Sess02_impro02_M021,sad, 아이 몰라. 아 귀찮아. ,3
Sess02_impro01_M033,happy,사 사사 사 사.,5
Sess02_script05_M014,neutral, 왜 그러실까 설마가 사람 잡는다는 말도 있는데 아이 특기에 노래랑 춤이라고 적어놓으셨잖아요. 좀 보여줄 수 있어요? 뭐 요즘 유행하는 노래들도 많이 있잖아요. 그 그 그 뭐지 아 그 그 초등학생들도 부르는 노랜데 그 스 사랑을 했다? ,4
Sess02_impro01_M001,neutral, 아 나왔어.,4
Sess02_script02_M013,angry, 아니 그러니까 저번에 가슴 아프다고 할 때 아 내가 그 병원 가보라고 했잖아. 아 그럼 그 동안 안 갔던 거야? 아니 왜? 아니 아프면 병원을 가야지 왜? ,2
Sess02_script04_M013,angry,우리 술마셨잖아. 술 술. ,2
Sess02_script01_M007,happy,우리 여진인 꿈이 뭐야?,5
Sess02_impro01_M031,neutral,아 됐어 그만해,4
Sess02_impro01_M026,neutral, 귀찮게 하지마.,4
Sess02_script04_M005,angry,아 씨 으휴 왜 야밤에 아 씨 내 차에 치이고 씨 아 이거 미치겠네 이거 .,2
Sess02_impro03_M016,angry,아 자존심 안 상해요?,2
Sess02_script04_M009,happy, 아 고라니였나보다. 그치? 고라니였나보다. 아 고라니였어. 아이 너랑 나랑 술 마셔서 아 그래서 사람을 고라니로 착각한 거야. ,5
Sess02_script02_M004,happy, 아이 모를 수도 있지 뭐. 그게 뭐 대순가? 저거 왜 이렇게 웃겨. ,5
Sess02_script01_M015,happy, 누가 누가 너랑 결혼한대?,5
Sess02_impro03_M012,angry,"음식을 나갔어 제가아니 알겠어요 그 이 튀김은. 이 튀김이랑 덴뿌라랑 탕수육은 어떻게 만들었는데요. 이건 튀김옷이 두껍고, 이건 튀김옷이 얇고. ",2
Sess02_script01_M019,neutral,아이 어서 봐봐.,4
Sess02_impro01_M009,neutral,요즘엔 밴드 잘 나와서 잘 나 잘 돼. 그 약상자는 어디 뒀어?,4
Sess02_script04_M015,angry,나 공무원 시험 못 보면 우리 결혼도 못 하고 우리 다 끝나는 거야. 알잖아 어? 알잖아.,2
Sess02_script01_M016,surprise,아 방금 한다고 했잖아. ,1
Sess02_script01_M017,neutral, 여진아.,4
Sess02_script02_M018,sad, 그래 알겠다. 미숙아 근데 지금 그게 중요한게 아니야. 지금 중요한 건 일단 너 병원 빨리 가서 치료부터 받고 검사하고 수술 받자. 그래야 살 수 있어.,3
Sess02_script01_M003,surprise, 아이 갑자기 햄버거 먹다가 말고 이건 뭐. 글쎄 아이 근데 그걸 왜 물어보는데?,1
Sess02_impro04_M020,angry,아 진짜 너무하십니다. 예? 전무님도 그렇고 부장님도 그렇고 진짜 다 너무하시는거에요. 저 모르겠으니까 저 가보겠습니다. 예 분명히 넘길거에요.,2
Sess02_impro03_M023,angry, 이렇게 할 수 밖에 없게 만들었잖아요. 지금 미윤씨가 아니 이럴거면 음식을 하지말고 서빙이나 하던가 왜 주방 들어와가지고 ,2
Sess02_impro03_M015,angry,아니 지금 그걸 말이라고 해요? 지금?좀 무심했던 건 맞는데요,2
Sess02_impro02_M004,neutral,그 내가 말했던 그 맨날 회사에 그 괴롭히 나 괴롭힌다는 김부장 있잖아.,4
Sess02_script01_M031,happy, 여진아. ,5
Sess02_impro01_M046,neutral,야 우리병원 사람들도 너가 해주는 거 다 맛있다 그랬었어. 나 잔다 이제.,4
Sess02_script06_M008,angry,지나친건 아니라고 봅니다. 아이 오히려 지나친 건 소은씨 같은데요? 아니 곧 회의가 시작 될 거라는 걸 알면서도 저는 보고서를 다 파악해둬야 되는데 소은씨 덕분에 시간 뺐기고 있으니까.,2
Sess02_script06_M003,neutral,네. 뭐 그렇게 됐습니다. ,4
Sess02_impro03_M021,angry, 이걸 만들 수 있고 사람이 먹을 수 있는 음식이여야 팔죠. 예? 아이 그렇게 수상경력도 많은 사람이 음식을 이렇게 만들어? ,2
Sess02_script03_M031,happy, 나도 아이 미쳤나봐 진짜 꿈이야 생시야. ,5
Sess02_script01_M020,neutral, 그게 총 100갠데.,4
Sess02_script01_M010,happy,아 아니 그게 아니라 갑자기 물어보니까 당황스러워서 그렇지. ,5
Sess03_impro02_F014,angry,저 이걸로 상도 받았어요.,2
Sess03_script06_F023,happy,아 걱정마. 아 나 오빠 아 나 오빠 여 오빠의 동생이야. 친동생. 나 몰라? 나 못믿어? ,5
Sess03_script03_F004,neutral,아 아 아 그게 어 아무래도 학업에 뜻한 바가 있어서 늦게까지 공부를 하게 됐습니다.,4
Sess03_script02_F029,happy, 자 오빠는 젓가락 줬지만 난 좋은 거 줄게. ,5
Sess03_impro02_F003,neutral,고추 넣는데요?,4
Sess03_script05_F006,sad, 잘 들어. 나 폐에 종양이 생겼대. ,3
Sess03_impro04_F009,neutral,그리고 음식 준비해야겠다.,4
Sess03_impro03_F006,neutral,다름이 아니라 어 내가 이렇게 보니깐 프로젝트 비용이 조금 추가적으로 나오던데 비용이.,4
Sess03_impro01_F023,sad, 뭐가 죄송해. 지금은 당연히 힘들테지. 많이 사랑했으니까. 난 우리 래현이 너무 멋있는데? 진짜 사랑을 하고 있는 거 같아서.,3
Sess03_script03_F017,angry, 원래 면접을 이런 식으로 봐요? ,2
Sess03_script06_F002,disgust,참나. 백수가 가지가지 하네. 그거 방송후에 검색하면 되지. 아 무슨 본방사수 하면서 봐? 아주 정성 오지구요 지리구요. 네,6
Sess03_impro01_F026,happy,우리 김치찌개 해먹을까?,5
Sess03_impro01_F003,neutral,왜 뭔데 그래 말해봐.,4
Sess03_script02_F014,angry,아 뭐야. ,2
Sess03_script06_F028,happy, 오빠 아 나 생각만 해도 너무 좋아. 어떡해 1억. ,5
Sess03_script02_F020,surprise,중국집 젓가락들이잖아. 도대체 몇 개야? 하나 둘 셋 넷. ,1
Sess03_impro04_F026,neutral,그런 소릴해아니 만약 그러면 어떡할거냐고 재혼할거야?,4
Sess03_script05_F002,neutral,요 앞 마트. ,4
Sess03_impro01_F018,neutral,알아 응? 래현이 마음 엄마도 잘 알아 너무 속상해 하지 너무 속상해하니깐 그래서 그런 거지. 만나다보면 헤어질 수도 있고 어 더 좋은 여자 만나서 응? 만나면 되는거지 지연이만 있는 것도 아니고.,4
Sess03_script01_F018,surprise, 지 지 지섭씨. 저 저 저 저 저기 저 저기. ,1
Sess03_impro02_F004,neutral,그러고요? 뭐 고춧가루?,4
Sess03_impro01_F016,neutral,아니 만나다보면 헤어질 수도 있고 응? 그런 거지.,4
Sess03_script02_F005,neutral, 됐고 오빠는 내 꿈 안 궁금해?,4
Sess03_impro02_F024,angry,근데 만약에 맛 없으면 당신이 책임지고 여기서 나가. 알았어? 알았냐고.,2
Sess03_script05_F015,sad, 사실 우리 아빠도 나랑 같은 병이었어. ,3
Sess03_script02_F002,happy,잉 고마워. 근데 오빠는 꿈이 뭐야? ,5
Sess03_script06_F026,happy,지금 전화걸게. 나 친구들 많아,5
Sess03_script04_F004,neutral,전 차인 거네요? ,4
Sess03_impro02_F023,angry,그렇게 재수없는 표정 짓지말고 그럼 한번 내 앞에서 짬뽕이랑 탕수육 갖다 놔 봐. 내가 그 요리 맛 보고 감탄하면 내가 다 때려치우고 내가 나갈게. ,2
Sess03_impro02_F002,neutral,네?,4
Sess03_impro01_F024,neutral,아니야. 괜찮아. 우리 래현이는 정말 멋있으니까 착하고 잘생겼고.,4
Sess03_script06_F022,happy,알았어. 걱정하지마. 내가 입이 무겁잖아. 아 그러니까 신상 구두좀 사줘,5
Sess03_script06_F018,happy,어 얼마든지 꼬집어줄게. ,5
Sess03_script06_F021,happy,어?,5
Sess03_script06_F007,angry,헐 아 그냥 인터넷으로 나중에 검색 하라고 ,2
Sess03_impro04_F020,happy, 아니 우리 신혼 첫 날 때 그 우리 신혼 초반 때.,5
Sess03_script01_F008,fear,그러니까.,0
Sess03_script05_F018,sad, 무슨 의미가 있겠어. 응? 3년을 더 사셨다고 아빠는 행복했을까? ,3
Sess03_impro03_F010,neutral, 그리고 지금 강대리가 책임지고 이 프로젝트를 하고 있는 것도 알고 있지?,4
Sess03_impro02_F019,angry, 저 나름 인정받고 여기서 수석주방장으로 일하고 있습니다. ,2
Sess03_script03_F001,neutral,네. 이유진입니다.,4
Sess03_impro01_F011,neutral,어?환불이 되려나.,4
Sess03_script04_F015,neutral,그야 어 환경단체와 지속적으로 이야기를 나누며 엄 이야기를 나누며 어.,4
Sess03_script01_M006,angry,아이 그러니까 이 야밤에 돌아다니다가 내 차에 치이고 난리야 이씨. ,2
Sess03_impro04_M037,neutral,아 몰라 나 오늘 피곤해 나 내일 수술도 있고 좀 자야돼. 이제,4
Sess03_impro03_M025,angry,네. 지금 부장님하고 전무님하고 이중장부 있는 것도 제가 알고 있구요. 그 대화내용들 모두 다 녹음 해놨습니다아니 아니 잠시만 그거를 내일 징계위원회 가서 밝히고아니아니 잠시만 잠 누구누구 잘못인지 얘기를 하겠습니다.,2
Sess03_impro04_M008,neutral,그래 뭐 대충 먹자.,4
Sess03_impro01_M025,neutral,네.,4
Sess03_impro03_M006,neutral,아아 네네 추가비용이 조금 발생하게 네 발생할 수 밖에 없는 상황이라서요.,4
Sess03_script06_M016,surprise,로또 1등. ,1
Sess03_impro04_M043,happy,아이 무슨 말을 피곤해. 진짜.,5
Sess03_impro04_M035,neutral,아이 됐어 무슨 파스타야 아 됐어 됐어 됐어 아 하지마 손도 안 좋은데 무슨 뭘 사올까야 아냐 됐어 됐어어? 아냐아냐 스테이크? 내가 지금 가서 사올까? 사올까? 어? 사올까? 에유 아냐 내가 진짜 맛있는 거 해줄게. 그냥 옆에만 있어. ,4
Sess03_script03_M012,neutral,좀아 됐구요. 취직공부 하느라고 연애 할 시간도 없었던 거죠? 그러면은 마지막 연애는 언제에요?,4
Sess03_script03_M015,neutral,어 어 어 그거. 한 번 해봐요. 춤추면서.,4
Sess03_script06_M009,happy,두개 맞았고. ,5
Sess03_impro03_M014,surprise,나와서징계 위원회요?,1
Sess03_impro04_M002,neutral,어.,4
Sess03_impro03_M023,angry,아니 지금 말씀하시는 게 싸가지 없게 말씀하시잖아요 싸가지 없는 행동이에요 네?,2
Sess03_impro04_M028,angry,아 진영이 저기 장가도 보내고 하고 그때까지 계속 살아있어야지 무슨 그런 소릴해.,2
Sess03_impro04_M004,neutral,아직 안 먹었어.,4
Sess03_script02_M025,surprise,뭐? 아 갑자기 왜 그래?,1
Sess03_impro03_M005,neutral,네. ,4
Sess03_script01_M021,angry,날 지금 망가트리려고 작정했잖아. 어? 우리 미래가 중요해. 너 입만 뻥끗해봐. 너도 똑같이 만들어줄테니까. ,2
Sess03_impro01_M017,angry,엄마는 엄마는 옛날시대면은 그냥 한 남자만 바라보고 그런 시대에 살았으니까 당연히 그렇게 얘기할 수도 있겠지. 근데 난 아니라고.,2
Sess03_script01_M005,fear,좀 기 기다리고 있어 어 어 어 죽었으면 어떡하지? 나 술도 마셨는데 신고 해야하나? 아니야. 나중에 일이 더 커질 거야. 어떡하지? ,0
Sess03_script01_M016,angry, 너 내가 망가지길 바래? 내가 인생 바닥으로 떨어지길 원하냐구,2
Sess03_script03_M016,angry,왜요? 못하겠어요? 이력서에 적혀있는 걸 우린 확인할 권한이 있어요. 진짜인지 가짜인지 확인해봐야죠. 아님 적질 말던가. ,2
Sess03_script05_M008,surprise,뭐?,1
Sess03_script05_M006,neutral,아 뭔데. 한참 재밌게 보고 있었는데. ,4
Sess03_script02_M022,sad, 그치? 이런 선물 받으니 어이가 없지? ,3
Sess03_script06_M021,neutral,데야 잠깐 성희야.,4
Sess03_script04_M011,neutral,좋은 질문이네요. 솔직히 소은씨 아이디어가 가장 훌륭했고 가장 높은 점수를 받았습니다. 하지만 저는 소은씨같은 스타일 싫어합니다. ,4
Sess03_script06_M030,happy,떡해내일 날 밝으면 이제 고주홍의 시대가 열린다 이거야. 야야 두고봐. 내가 이 돈으로 세상을 깜짝 놀라게 할테니까. 어? ,5
Sess03_impro04_M014,neutral,일류요리사들도 집에 오면 라면 먹어요. 예 알아요. 빨리 이거 소독 빨리해야될 거 같애. 어딨어?,4
Sess03_script01_M019,angry,너도 사라지게 해줘? 어?,2
Sess03_script04_M004,neutral,일하는데 마음 맞고 아이디어 비슷한 사람끼리 하는 거죠. 누굴 차고 차이는 건 아닌 거 같습니다만. ,4
Sess03_script02_M021,sad,미안해. 사실 이번에도 월급을 못 받았어. 아 가게 사정도 어렵고 근데 우리 만난지 100일인데 내가 선물사줄. ,3
Sess03_impro04_M005,neutral,뭐 뭐 있어 집에?,4
Sess03_script02_M018,neutral, 아이 여진아 이거 봐봐. 널 위해서 준비했어. ,4
Sess03_script06_M008,happy,어 나 시작한다. 옳지 어 아싸 어? 번호하나 맞았고 오 어으 예 하나 어,5
Sess03_impro04_M007,neutral,아 오늘 끓였어?,4
Sess03_impro04_M030,neutral,아 안 해.,4
Sess03_script03_M017,happy, 아 아 잘하시네요. 예. 아 목소리가 너무 작네. 아 좀 더 크게. ,5
Sess03_impro01_M003,neutral,아니 엄마.,4
Sess03_impro04_M006,neutral,어.,4
Sess03_impro03_M011,neutral,그니까 지금 어느 부분에서 저한테 어떤 게 잘못됐다고 말씀하시는 지를 모르겠는데요.,4
Sess03_script01_M030,fear,아이 뭐 뭘 어떡해. 이왕 이렇게 된 거. 확실하게 해야지.,0
Sess04_impro01_F012,neutral, 왜 그래. 무슨일 있어?,4
Sess04_impro03_F018,angry,내가 왜 설거지를 다시 해야되는데 우리 아빠 가게였는데 왜 할거면 니나 해 니나.,2
Sess04_script01_F033,happy,야오빠 누가 선물하고 누가 프로포즈하면 어때. 난 오빠를 사랑하고 지금이 행복해. .,5
Sess04_impro04_F022,surprise,뭐야 아 씨 어떻게 알어 이중장부 전무님 전무님 어떡해요? 김대리가 이중장부 다 알고 있어요. 아 전무님이랑 나랑 통화한 거. ,1
